CustomerID,Churn_Prob,Risk_Segment,Actual_Churn,Contract,Tenure Months,Monthly Charges,Total Charges,Internet Service,Payment Method,Paperless Billing,Online Security,Tech Support,service_count,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Online Backup,Device Protection,Streaming TV,Streaming Movies,tenure_group,contract_risk,charge_ratio
1982-FEBTD,0.052587625108748,Low,0,Two year,23,25.6,514.75,No,Credit card (automatic),Yes,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,13-24,1,0.8742357336956521
9402-ORRAH,0.8307257817035804,High,0,Month-to-month,15,91.5,1400.3,Fiber optic,Electronic check,Yes,No,No,2,Female,Yes,No,No,Yes,No,No,No,Yes,Yes,13-24,3,1.020255009107468
5014-WUQMG,0.09188498569244236,Low,0,One year,47,96.1,4391.45,Fiber optic,Electronic check,Yes,Yes,No,4,Male,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,25-48,2,0.9722695773462926
7789-CRUVC,0.2927920015767989,Low,0,Month-to-month,61,94.2,5895.45,Fiber optic,Credit card (automatic),Yes,Yes,Yes,4,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,49-72,3,1.0259736869583378
1069-XAIEM,0.9389680589641136,High,1,Month-to-month,1,85.05,85.05,Fiber optic,Electronic check,Yes,No,No,1,Female,Yes,No,No,Yes,Yes,No,No,No,Yes,0-12,3,1.0
9953-ZMKSM,0.003095338756479522,Low,0,Two year,63,25.25,1559.3,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9802294515165803
8617-ENBDS,0.7357987837735056,High,0,Month-to-month,3,73.6,232.5,Fiber optic,Credit card (automatic),Yes,No,No,1,Male,No,No,No,Yes,No,No,Yes,No,No,0-12,3,1.0529891304347827
7611-YKYTC,0.21810960853998757,Low,0,Month-to-month,22,75.0,1573.95,Fiber optic,Bank transfer (automatic),No,Yes,No,1,Male,No,Yes,Yes,Yes,No,No,No,No,No,13-24,3,0.9539090909090909
0071-NDAFP,0.06456131374155948,Low,0,Two year,25,25.5,630.6,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,1,0.9891764705882353
4369-NYSCF,0.19854870308210557,Low,0,One year,56,75.75,4284.65,DSL,Bank transfer (automatic),Yes,No,Yes,4,Male,No,No,No,Yes,No,Yes,No,Yes,Yes,49-72,2,1.010054219707685
3841-CONLJ,0.8283189144410413,High,0,Month-to-month,1,35.0,35.0,DSL,Electronic check,No,No,No,1,Female,No,Yes,No,No,No phone service,No,No,No,Yes,0-12,3,1.0
5159-YFPKQ,0.8509329692464711,High,1,Month-to-month,2,75.8,160.75,Fiber optic,Electronic check,Yes,No,No,1,Female,No,No,No,Yes,No,No,Yes,No,No,0-12,3,1.0603562005277045
5052-PNLOS,0.8544963101782198,High,1,Month-to-month,3,105.35,323.25,Fiber optic,Bank transfer (automatic),Yes,No,No,4,Male,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,0-12,3,1.0227812055054581
7399-QHBJS,0.028097370098247403,Low,0,Two year,72,66.75,4760.3,DSL,Credit card (automatic),No,Yes,Yes,3,Female,No,Yes,Yes,Yes,Yes,Yes,No,No,No,49-72,1,0.9904910528506035
6834-NXDCA,0.6900223721815546,High,1,Month-to-month,13,23.9,300.8,DSL,Electronic check,Yes,No,No,0,Female,No,No,No,No,No phone service,No,No,No,No,13-24,3,0.9681364660444159
5198-HQAEN,0.10316403845766081,Low,0,One year,35,89.7,3165.6,Fiber optic,Electronic check,Yes,No,Yes,3,Male,No,Yes,Yes,Yes,No,Yes,No,Yes,No,25-48,2,1.00831342570473
1608-GMEWB,0.7221996690011369,High,0,Month-to-month,45,93.9,4200.25,Fiber optic,Bank transfer (automatic),Yes,No,No,2,Male,Yes,No,No,Yes,Yes,No,No,Yes,Yes,25-48,3,0.9940243758135132
1746-TGTWV,0.8258686601408731,High,0,Month-to-month,1,75.35,75.35,Fiber optic,Credit card (automatic),No,No,No,1,Male,No,Yes,No,Yes,No,No,Yes,No,No,0-12,3,1.0
6891-JPYFF,0.2114863164665245,Low,0,Month-to-month,48,105.25,4997.5,Fiber optic,Credit card (automatic),Yes,Yes,No,4,Female,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,25-48,3,0.9892121931908155
8173-RXAYP,0.002259288224499838,Low,0,Two year,24,19.7,452.55,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,1,0.9571700507614215
4989-LIXVT,0.521572959627496,Medium,0,Month-to-month,68,95.9,6503.2,Fiber optic,Electronic check,Yes,No,No,3,Male,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,49-72,3,0.9972397718211371
9840-DVNDC,0.8112440742860688,High,1,Month-to-month,6,80.5,463.05,Fiber optic,Credit card (automatic),Yes,No,No,1,Male,No,No,No,Yes,No,No,No,Yes,No,0-12,3,0.9586956521739131
2040-XBAVJ,0.011302457496132757,Low,0,Two year,72,114.45,8100.55,Fiber optic,Bank transfer (automatic),No,Yes,Yes,6,Male,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.9830287364691035
6344-SFJVH,0.3864355543717095,Medium,0,Month-to-month,20,24.9,505.95,DSL,Credit card (automatic),No,No,No,0,Female,No,No,No,No,No phone service,No,No,No,No,13-24,3,1.0159638554216868
9548-LERKT,0.006466293669813771,Low,0,Two year,24,19.75,483.15,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,1,1.0193037974683543
8709-KRDVL,0.7830327366490921,High,0,Month-to-month,33,100.0,3320.6,Fiber optic,Electronic check,Yes,No,No,3,Female,No,No,No,Yes,Yes,Yes,No,Yes,Yes,25-48,3,1.0062424242424242
5976-JCJRH,0.7704339436207509,High,1,Month-to-month,10,70.3,738.2,Fiber optic,Electronic check,Yes,No,No,0,Male,No,Yes,No,Yes,No,No,No,No,No,0-12,3,1.0500711237553344
4829-AUOAX,0.6188748733824119,Medium,1,Month-to-month,46,96.05,4399.5,Fiber optic,Bank transfer (automatic),No,No,No,2,Female,No,No,No,Yes,Yes,No,No,Yes,Yes,25-48,3,0.9957449697847588
9286-BHDQG,0.04565845166709733,Low,0,Two year,72,45.25,3139.8,DSL,Credit card (automatic),No,Yes,Yes,4,Male,No,Yes,No,No,No phone service,Yes,Yes,No,No,49-72,1,0.9637200736648251
9907-SWKKF,0.801209082642701,High,1,Month-to-month,1,25.05,25.05,DSL,Mailed check,No,No,No,0,Female,Yes,No,No,No,No phone service,No,No,No,No,0-12,3,1.0
8266-VBFQL,0.8498769220363116,High,0,Month-to-month,4,90.4,356.65,Fiber optic,Electronic check,Yes,No,Yes,3,Male,No,No,No,Yes,No,No,Yes,No,Yes,0-12,3,0.9863108407079645
4512-ZUIYL,0.7261392824873759,High,1,Month-to-month,2,70.0,153.05,Fiber optic,Bank transfer (automatic),No,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0932142857142857
7503-QQRVF,0.6695267264183218,High,1,Month-to-month,16,74.3,1178.25,Fiber optic,Credit card (automatic),Yes,No,No,1,Male,Yes,Yes,No,Yes,No,Yes,No,No,No,13-24,3,0.9911255047106327
7923-IYJWY,0.18384005729071962,Low,0,Two year,67,116.1,7839.85,Fiber optic,Credit card (automatic),Yes,Yes,Yes,6,Male,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.007861210742155
9565-JSNFM,0.1756094056157404,Low,1,One year,38,70.45,2597.6,Fiber optic,Bank transfer (automatic),Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,25-48,2,0.970303686825296
7359-WWYJV,0.036538471821140686,Low,0,Two year,72,114.45,8375.05,Fiber optic,Credit card (automatic),No,Yes,Yes,6,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0163402262026116
6497-TILVL,0.2853034385390157,Low,0,Month-to-month,7,50.7,350.35,DSL,Mailed check,No,Yes,No,1,Female,No,Yes,Yes,Yes,No,No,No,No,No,0-12,3,0.9871794871794871
5331-RGMTT,0.6611546488826504,High,0,Month-to-month,54,99.05,5295.7,Fiber optic,Credit card (automatic),Yes,No,No,3,Male,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,49-72,3,0.9900910501617215
2856-HYAPG,0.8950377621510893,High,1,Month-to-month,1,68.65,68.65,Fiber optic,Electronic check,No,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
0733-VUNUW,0.3016062986748402,Low,1,Month-to-month,24,55.65,1400.55,DSL,Bank transfer (automatic),Yes,Yes,No,1,Male,No,No,No,Yes,Yes,No,No,No,No,13-24,3,1.0486298292902068
8966-KZXXA,0.002767005484192925,Low,0,Two year,36,25.1,930.95,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,1,1.0302678176184152
0576-WNXXC,0.7448245136269342,High,1,Month-to-month,27,95.55,2510.2,Fiber optic,Electronic check,Yes,No,No,3,Male,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,25-48,3,0.9730023063356397
7601-GNDYK,0.0044545428073746824,Low,0,Two year,35,19.6,686.95,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,1.001384839650146
5228-EXCET,0.7758384249111375,High,1,Month-to-month,13,80.85,1008.7,Fiber optic,Electronic check,Yes,No,No,1,Male,No,No,No,Yes,No,No,No,No,Yes,13-24,3,0.9597069597069597
9048-JVYVF,0.5978347791365255,Medium,1,Month-to-month,3,69.35,191.35,DSL,Electronic check,Yes,No,Yes,3,Male,No,No,No,Yes,No,No,No,Yes,Yes,0-12,3,0.9197308339341504
2129-ALKBS,0.08684811190846474,Low,0,Month-to-month,40,26.2,1077.5,No,Electronic check,Yes,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,3,1.028148854961832
5240-CAOYT,0.26105430846508887,Low,0,Month-to-month,57,87.55,4884.85,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,3,Female,No,No,No,Yes,Yes,Yes,No,No,No,49-72,3,0.9788591982526278
8259-DZLIZ,0.03430972778756425,Low,0,One year,64,53.85,3399.85,DSL,Bank transfer (automatic),Yes,No,No,1,Female,No,Yes,Yes,Yes,Yes,Yes,No,No,No,49-72,2,0.9864931522748375
9050-QLROH,0.6755768700165274,High,1,Month-to-month,18,90.7,1597.25,Fiber optic,Credit card (automatic),Yes,No,No,2,Male,No,No,No,Yes,Yes,No,Yes,No,Yes,13-24,3,0.9783474212911919
7037-MTYVW,0.028390173978192004,Low,0,Two year,38,85.4,3297.0,DSL,Bank transfer (automatic),Yes,Yes,Yes,5,Male,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,25-48,1,1.0159620362381363
0679-IDSTG,0.9215115934149497,High,1,Month-to-month,1,69.25,69.25,Fiber optic,Electronic check,Yes,No,No,0,Female,Yes,Yes,No,Yes,No,No,No,No,No,0-12,3,1.0
6376-GAHQE,0.8231993642923644,High,1,Month-to-month,4,77.85,299.2,Fiber optic,Electronic check,No,No,No,1,Male,No,No,No,Yes,No,No,No,Yes,No,0-12,3,0.9608220937700707
9732-KPKBW,0.6648524982215532,High,1,Month-to-month,1,53.95,53.95,DSL,Electronic check,Yes,Yes,Yes,2,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
6331-LWDTQ,0.4508079450459465,Medium,1,Month-to-month,10,72.15,794.25,DSL,Credit card (automatic),Yes,No,No,2,Male,No,No,No,Yes,Yes,No,No,Yes,Yes,0-12,3,1.1008316008316008
0829-XXPLX,0.5901654496587572,Medium,0,Month-to-month,20,89.4,1871.15,Fiber optic,Bank transfer (automatic),Yes,Yes,No,3,Female,No,No,No,Yes,No,No,Yes,Yes,No,13-24,3,1.0465044742729308
1170-SASML,0.4297579926272945,Medium,0,Month-to-month,69,85.4,5869.4,Fiber optic,Bank transfer (automatic),Yes,No,No,2,Female,No,Yes,No,Yes,Yes,Yes,Yes,No,No,49-72,3,0.996062858500492
8621-MNIHH,0.7272168855171846,High,1,Month-to-month,34,94.25,3217.55,Fiber optic,Electronic check,Yes,No,No,3,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,25-48,3,1.0040723981900452
5103-MHMHY,0.5960804512623785,Medium,1,Month-to-month,1,45.95,45.95,DSL,Mailed check,No,No,No,0,Female,No,No,Yes,Yes,No,No,No,No,No,0-12,3,1.0
6671-NGWON,0.2464199925742272,Low,0,Month-to-month,7,20.35,150.6,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0572130572130571
1329-VHWNP,0.5909030988141803,Medium,0,Month-to-month,7,25.05,189.95,DSL,Bank transfer (automatic),No,No,No,0,Female,No,No,No,No,No phone service,No,No,No,No,0-12,3,1.0832620473339036
7579-KKLOE,0.025452405014360368,Low,0,Two year,71,91.25,6589.6,DSL,Mailed check,Yes,Yes,Yes,6,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0171097819795485
4049-ZPALD,0.17516817170345395,Low,0,Two year,64,99.0,6375.8,Fiber optic,Bank transfer (automatic),Yes,Yes,No,4,Female,No,Yes,No,Yes,No,No,Yes,Yes,Yes,49-72,1,1.0062815656565658
6475-VHUIZ,0.3944736623466909,Medium,0,Month-to-month,23,54.25,1221.55,DSL,Electronic check,No,No,Yes,2,Female,No,Yes,No,Yes,No,No,Yes,No,No,13-24,3,0.9790022039671408
6000-UKLWI,0.0059750750101144195,Low,0,Two year,41,20.15,802.35,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,0.971191672214489
4589-IUAJB,0.0046143233347754765,Low,0,Two year,70,24.25,1724.15,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,1.015699558173785
5827-MWCZK,0.13139922280325564,Low,0,Month-to-month,56,96.95,5432.2,Fiber optic,Credit card (automatic),Yes,No,Yes,3,Male,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,49-72,3,1.000552567597436
3540-RZJYU,0.6776612387005824,High,1,Month-to-month,15,86.2,1270.2,Fiber optic,Electronic check,No,Yes,No,2,Female,No,No,No,Yes,No,No,No,Yes,No,13-24,3,0.9823665893271462
5327-XOKKY,0.05475817030541863,Low,0,Two year,72,73.45,5329.0,DSL,Credit card (automatic),Yes,No,No,3,Male,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,49-72,1,1.0076771802435518
5357-TZHPP,0.8089825221200396,High,1,Month-to-month,9,84.4,732.5,Fiber optic,Credit card (automatic),Yes,No,No,1,Male,Yes,No,No,Yes,Yes,No,No,No,Yes,0-12,3,0.9643233280674038
9506-UXUSK,0.7593675130429397,High,0,Month-to-month,13,70.15,931.75,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,13-24,3,1.021711716651132
1744-JHKYS,0.053276034492634745,Low,0,Month-to-month,34,24.7,780.2,No,Electronic check,No,No internet service,No internet service,0,Female,No,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,3,0.9290307216003811
7926-IJOOU,0.16363720937905504,Low,0,Month-to-month,1,19.3,19.3,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
3125-RAHBV,0.01463989482547026,Low,0,One year,22,20.3,467.15,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,2,1.046014330497089
5178-LMXOP,0.9501630679882176,High,1,Month-to-month,1,95.1,95.1,Fiber optic,Electronic check,Yes,No,No,2,Male,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,0-12,3,1.0
1986-PHGZF,0.3708297859468828,Medium,0,Month-to-month,18,58.4,964.9,DSL,Credit card (automatic),Yes,Yes,No,2,Male,Yes,No,No,Yes,Yes,Yes,No,No,No,13-24,3,0.9179033485540334
8128-YVJRG,0.6179772987081441,Medium,1,Month-to-month,7,79.65,604.7,Fiber optic,Mailed check,Yes,Yes,No,1,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.084566406600305
8393-JMVMB,0.596724935249625,Medium,0,Month-to-month,1,19.45,19.45,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
9153-BTBVV,0.002153320683063365,Low,0,Two year,71,25.0,1753.0,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,No,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9876056338028169
0719-SYFRB,0.3632833925568049,Medium,1,Month-to-month,12,61.65,713.75,DSL,Mailed check,Yes,Yes,Yes,3,Female,No,No,No,Yes,Yes,No,Yes,No,No,0-12,3,0.9647877804812112
9674-EHPPG,0.06454704809464527,Low,0,Two year,46,40.4,1842.7,DSL,Credit card (automatic),No,Yes,Yes,3,Male,No,Yes,No,No,No phone service,No,Yes,No,No,25-48,1,0.9915518725785623
7056-IMHCC,0.7353974587712832,High,1,Month-to-month,53,101.9,5549.4,Fiber optic,Electronic check,Yes,No,No,3,Male,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,49-72,3,1.0275334678837926
0379-DJQHR,0.04669823346076721,Low,0,Two year,67,81.35,5398.6,DSL,Credit card (automatic),No,Yes,No,5,Male,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,49-72,1,0.9904870240071921
2105-PHWON,0.5830134742514761,Medium,0,Month-to-month,33,95.0,3008.15,Fiber optic,Credit card (automatic),Yes,No,Yes,3,Female,No,Yes,No,Yes,Yes,No,Yes,No,Yes,25-48,3,0.9595374800637959
9389-ACWBI,0.35277845371824745,Medium,0,Month-to-month,5,69.95,320.4,Fiber optic,Credit card (automatic),No,No,No,0,Female,No,Yes,Yes,Yes,No,No,No,No,No,0-12,3,0.9160829163688348
5699-BNCAS,0.002472523740301488,Low,0,Two year,71,24.65,1766.75,No,Mailed check,Yes,No internet service,No internet service,0,Male,Yes,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,1.009484901294175
8455-HIRAQ,0.535167339517268,Medium,0,Month-to-month,8,44.45,369.3,DSL,Mailed check,No,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0385264341957254
9233-PSYHO,0.358362105831229,Medium,0,One year,45,100.15,4459.8,Fiber optic,Bank transfer (automatic),Yes,No,No,3,Female,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,25-48,2,0.9895822932268264
8821-KVZKQ,0.02988485773287011,Low,0,One year,70,58.4,4113.15,DSL,Bank transfer (automatic),Yes,No,Yes,5,Female,No,Yes,Yes,No,No phone service,Yes,Yes,Yes,Yes,49-72,2,1.0061521526418786
6668-CNMFP,0.088823370477369,Low,0,One year,19,89.35,1686.85,Fiber optic,Bank transfer (automatic),Yes,No,Yes,2,Female,No,Yes,Yes,Yes,Yes,No,No,No,Yes,13-24,2,0.9936382646599712
3721-CNEYS,0.7944140523965554,High,1,Month-to-month,2,70.95,137.95,Fiber optic,Electronic check,Yes,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,0.9721634954193092
6435-SRWBJ,0.8561741543078994,High,0,Month-to-month,5,82.75,417.75,Fiber optic,Electronic check,Yes,No,Yes,2,Female,No,No,No,Yes,Yes,No,Yes,No,No,0-12,3,1.0096676737160122
4538-WNTMJ,0.019909585804213814,Low,0,One year,46,24.95,1165.9,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,2,1.0158578025616452
2108-YKQTY,0.5944180333814498,Medium,1,Month-to-month,4,50.7,151.3,DSL,Credit card (automatic),No,No,No,1,Female,No,No,No,Yes,No,Yes,No,No,No,0-12,3,0.7460552268244576
3097-NQYSN,0.8363061919312965,High,1,Month-to-month,2,86.85,156.35,Fiber optic,Mailed check,Yes,No,No,1,Male,Yes,Yes,No,Yes,Yes,No,No,Yes,No,0-12,3,0.9001151410477836
1395-OFUWC,0.3780652355388996,Medium,0,Month-to-month,43,29.3,1224.05,DSL,Credit card (automatic),No,No,No,1,Male,No,Yes,Yes,No,No phone service,Yes,No,No,No,25-48,3,0.971545360742916
7878-JGDKK,0.6811792041142145,High,0,Month-to-month,4,44.55,220.75,DSL,Mailed check,No,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.2387766554433222
8097-OMULG,0.054275903860268454,Low,0,One year,59,76.75,4541.9,DSL,Credit card (automatic),No,No,Yes,5,Male,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,49-72,2,1.0030144095401092
1066-JKSGK,0.6220559219574429,Medium,1,Month-to-month,1,20.15,20.15,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
5975-BAICR,0.05258149993843373,Low,0,One year,36,63.7,2188.5,DSL,Credit card (automatic),Yes,Yes,No,3,Male,No,Yes,Yes,Yes,No,No,Yes,No,Yes,25-48,2,0.9543432757718471
5445-GLVOT,0.6113330893194815,Medium,0,Month-to-month,22,49.8,1049.05,DSL,Electronic check,Yes,Yes,No,1,Female,No,No,No,Yes,No,No,No,No,No,13-24,3,0.9575118656443958
8402-EIVQS,0.39325967983641325,Medium,0,One year,67,100.9,6733.15,Fiber optic,Credit card (automatic),Yes,Yes,No,4,Male,No,Yes,No,Yes,No,Yes,No,Yes,Yes,49-72,2,0.9959839060396727
9572-WUKSB,0.6722210707427285,High,0,Month-to-month,3,29.9,92.25,DSL,Electronic check,Yes,No,Yes,1,Male,No,Yes,No,No,No phone service,No,No,No,No,0-12,3,1.028428093645485
7629-WIXZF,0.33282576798043817,Medium,0,One year,7,59.1,369.25,DSL,Electronic check,Yes,Yes,No,2,Female,No,No,No,Yes,No,No,No,No,Yes,0-12,2,0.8925549915397631
7198-GLXTC,0.7989473162952773,High,1,Month-to-month,2,79.0,143.65,Fiber optic,Electronic check,No,No,No,1,Male,No,No,No,Yes,No,No,No,Yes,No,0-12,3,0.9091772151898735
5067-DGXLL,0.20249208443021274,Low,0,Month-to-month,2,20.25,36.8,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.9086419753086419
5774-QPLTF,0.00900985134815772,Low,0,One year,50,20.35,938.95,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,2,0.9228009828009828
3537-RYBHH,0.3098457874284377,Low,0,Month-to-month,47,67.45,3252.0,DSL,Credit card (automatic),Yes,Yes,No,3,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,25-48,3,1.0258189675567402
4002-BQWPQ,0.232617459711446,Low,0,Month-to-month,25,81.75,2028.8,DSL,Bank transfer (automatic),No,Yes,Yes,5,Male,No,No,No,Yes,Yes,Yes,Yes,No,Yes,25-48,3,0.9926850152905199
2165-VOEGB,0.42944925372433845,Medium,1,One year,46,105.2,4822.85,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,5,Female,No,No,No,Yes,No,Yes,No,Yes,Yes,25-48,2,0.9966213423706399
4154-AQUGT,0.7476294955331166,High,1,Month-to-month,13,89.05,1169.35,Fiber optic,Bank transfer (automatic),Yes,No,Yes,3,Male,Yes,Yes,No,Yes,No,Yes,No,No,Yes,13-24,3,1.0101066816395283
5985-BEHZK,0.2567729645780262,Low,0,One year,72,105.0,7578.05,Fiber optic,Credit card (automatic),No,No,No,4,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,1.002387566137566
3450-WXOAT,0.2976592498118151,Low,0,Month-to-month,46,45.2,2065.15,DSL,Credit card (automatic),Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,25-48,3,0.9932425933051172
6060-QBMGV,0.005384236318213907,Low,0,Two year,70,19.85,1433.8,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0318819719323498
8696-JKZNU,0.720677426943975,High,1,Month-to-month,37,76.25,2841.55,Fiber optic,Electronic check,Yes,No,No,0,Female,Yes,No,No,Yes,Yes,No,No,No,No,25-48,3,1.007195392113425
8429-XIBUM,0.6876012555767558,High,1,Month-to-month,22,101.35,2317.1,Fiber optic,Bank transfer (automatic),Yes,Yes,No,3,Male,No,No,No,Yes,Yes,No,No,Yes,Yes,13-24,3,1.0391980983988878
9445-SZLCH,0.6471806310805848,Medium,1,Month-to-month,36,97.35,3457.9,Fiber optic,Bank transfer (automatic),Yes,No,No,3,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,25-48,3,0.9866746561661817
0876-WDUUZ,0.7831945054815213,High,1,Month-to-month,5,85.4,425.9,Fiber optic,Credit card (automatic),Yes,No,Yes,2,Female,No,No,No,Yes,No,No,No,No,Yes,0-12,3,0.997423887587822
6094-ZIVKX,0.05907895355137593,Low,0,One year,68,54.45,3674.95,DSL,Credit card (automatic),Yes,Yes,No,2,Female,No,No,No,Yes,No,No,Yes,No,No,49-72,2,0.992532274617836
5149-QYTTU,0.05868831983028469,Low,0,One year,71,95.15,6770.85,Fiber optic,Credit card (automatic),Yes,Yes,Yes,4,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,49-72,2,1.0022499685448476
1474-JUWSM,0.11664542672182336,Low,0,One year,58,68.4,3972.25,DSL,Electronic check,Yes,Yes,Yes,3,Female,No,Yes,No,Yes,Yes,No,No,No,Yes,49-72,2,1.0012729380923573
3318-OSATS,0.7838087501749537,High,1,Month-to-month,35,95.45,3474.05,Fiber optic,Electronic check,Yes,No,No,2,Male,Yes,No,No,Yes,Yes,No,No,Yes,Yes,25-48,3,1.0399012197859763
2956-GGUCQ,0.6395023425036729,Medium,1,Month-to-month,24,78.85,1772.25,Fiber optic,Electronic check,Yes,Yes,No,1,Male,Yes,Yes,No,Yes,Yes,No,No,No,No,13-24,3,0.9365091946734306
9753-OYLBX,0.627610172570708,Medium,0,Month-to-month,1,20.5,20.5,No,Mailed check,No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
8701-DGLVH,0.04317686892471662,Low,0,Two year,51,20.45,1042.65,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9997123543794046
3211-AAPKX,0.6753506999558286,High,0,Month-to-month,20,98.55,2031.95,Fiber optic,Mailed check,Yes,No,Yes,3,Male,No,No,No,Yes,Yes,No,No,Yes,Yes,13-24,3,1.0309233891425673
3400-ESFUW,0.01939343785561631,Low,1,Two year,55,57.55,3046.4,DSL,Bank transfer (automatic),No,Yes,Yes,3,Male,No,Yes,No,Yes,No,Yes,No,No,No,49-72,1,0.9624516230945424
5136-GFPMB,0.47926075748001307,Medium,0,Month-to-month,54,89.4,4869.5,Fiber optic,Credit card (automatic),No,No,No,2,Male,No,No,No,Yes,Yes,No,Yes,No,Yes,49-72,3,1.0086792609163973
